y_true,y_pred,proba_class_1,proba_class_2,proba_class_3
1,1,0.7231318779027989,0.21086286587056974,0.06600525622663139
2,1,0.47980084580251825,0.43809738127554326,0.08210177292193861
2,2,0.13832643471024494,0.8086193663675054,0.05305419892224984
1,1,0.9969252661088615,0.0012200586823152843,0.0018546752088232908
3,3,0.018003549326568648,0.024614488196591303,0.9573819624768402
1,1,0.6696725702394372,0.20413975892213895,0.12618767083842414
3,2,0.12246034568362996,0.4975092579712894,0.38003039634508057
3,3,0.19754889597751482,0.35774801982653287,0.4447030841959523
2,2,0.2227284752560778,0.6217850665179971,0.15548645822592497
2,2,0.3691077182151479,0.49219853931021695,0.1386937424746351
3,3,0.04928835039046851,0.36915082569127255,0.5815608239182591
3,3,0.002679257362355954,0.10484351715572275,0.8924772254819211
1,1,0.6667977256443876,0.3071931052262433,0.026009169129369382
3,2,0.018178998626842316,0.5914001553473186,0.390420846025839
1,1,0.6593433956998475,0.18323591046816648,0.1574206938319861
1,1,0.6905835794332941,0.23506608641068763,0.07435033415601838
2,2,0.21338398710992956,0.46748493747960984,0.31913107541046076
1,1,0.5498282117102967,0.2333890351538453,0.2167827531358583
3,3,0.3110842941829106,0.017989049326798137,0.670926656490291
1,1,0.4512733198256978,0.30031147609170916,0.2484152040825932
3,3,0.10603172606627398,0.08612584846252909,0.807842425471197
3,3,0.12064094417602886,0.22693394297903816,0.6524251128449332
3,3,0.2485247715261715,0.24491485254621556,0.506560375927613
2,2,0.07739544808592289,0.9202165469431596,0.002388004970917411
3,3,0.12158045080818977,0.0636910494603297,0.8147284997314803
1,2,0.30410027966693326,0.6553811954302553,0.04051852490281146
2,2,0.023121955006696036,0.9057735571894348,0.07110448780386917
1,3,0.34407509252471874,0.056821295917251186,0.5991036115580297
3,3,0.06216538832960819,0.08116012043942163,0.8566744912309702
2,1,0.43789857613167477,0.40081106695232305,0.16129035691600221
2,2,0.30987720351853587,0.38593016594478485,0.3041926305366793
2,2,0.4106208108431012,0.5152711256890694,0.07410806346782926
1,1,0.8633734268333968,0.09318177565153558,0.04344479751506751
1,1,0.7790028986981398,0.11326406701924334,0.10773303428261691
1,1,0.8668507320017502,0.07292887162177975,0.06022039637646993
2,1,0.6070381586053233,0.30907040527505836,0.08389143611961845
1,1,0.5149595747853928,0.29633162292880405,0.1887088022858033
3,3,0.10128889515749302,0.06751724231111095,0.8311938625313959
3,3,0.04264251984605161,0.10656753201219389,0.8507899481417543
1,1,0.660550655943946,0.24292235676209117,0.09652698729396297
3,3,0.13102525270438345,0.32124391993131696,0.5477308273642997
2,2,0.16386770780903187,0.7303340338817685,0.10579825830919959
2,2,0.15588382047830643,0.6825295011354338,0.16158667838625987
3,3,0.13353937268370206,0.2379392619874488,0.6285213653288492
2,2,0.3827675994377496,0.38427949534824224,0.2329529052140083
3,3,0.10975833330321784,0.03989185230251801,0.8503498143942642
2,1,0.49287064084894233,0.347326722240895,0.15980263691016303
1,1,0.5689719376250778,0.3283460961681153,0.10268196620680722
1,1,0.5647063043531112,0.08819752081428307,0.3470961748326061
3,3,0.035311163368710735,0.09058407795097624,0.8741047586803128
2,1,0.4719672971884782,0.3948193192067435,0.13321338360477844
1,1,0.6222022188106979,0.35482880570888414,0.02296897548041802
2,2,0.26793772852014835,0.4545202963933849,0.2775419750864666
2,1,0.5819461106489473,0.339676397948425,0.07837749140262806
3,3,0.05128270837008863,0.07559583481956483,0.8731214568103465
1,1,0.6314699355085228,0.22852221039109888,0.1400078541003784
2,2,0.17990917593390945,0.6897495845283375,0.13034123953775312
3,3,0.027728187603804477,0.2857029125079201,0.6865688998882756
2,2,0.011214333045072453,0.9563021563926014,0.0324835105623261
1,2,0.04897305117153666,0.9378821795100742,0.013144769318389067
2,3,0.0,0.4120678380431231,0.587932161956877
1,1,0.6440979765843318,0.26975490774669614,0.08614711566897217
3,2,0.041274685016461164,0.802512835920546,0.15621247906299263
2,3,0.14146820397536725,0.33937221152714836,0.5191595844974844
3,3,0.09558856281842132,0.10049106408880115,0.8039203730927773
1,1,0.9370455040298792,0.055754471211533894,0.007200024758586868
3,3,0.0661810186516821,0.023490987362527593,0.9103279939857903
1,1,0.8707028810231685,0.07931891283177231,0.04997820614505897
2,2,0.050611874148348356,0.8290850788271311,0.12030304702452035
3,3,0.07797812570154487,0.0615524116486868,0.8604694626497684
1,1,0.7723483500844288,0.18947952787178035,0.03817212204379086
2,2,0.2932447191626416,0.6504006311301754,0.056354649707182985
3,3,0.2454516954852404,0.31217532408683385,0.4423729804279257
1,1,0.5067174800683403,0.4556014239262307,0.03768109600542923
3,3,0.12185099025386126,0.2585249633256541,0.6196240464204847
2,2,0.1305157262636302,0.7091618180278253,0.16032245570854442
1,1,0.8698754401364467,0.08112960514301651,0.04899495472053661
3,3,0.07978613809820331,0.24360470562543138,0.6766091562763654
2,2,0.2130762686955056,0.7232680295375286,0.06365570176696593
2,2,0.2844040419287559,0.6537668167376792,0.06182914133356468
3,1,0.45756659219672147,0.28238472227585887,0.26004868552741983
1,1,0.5382295161697853,0.38539588675329156,0.07637459707692315
3,3,0.1584494390511497,0.17330695622393205,0.6682436047249186
3,3,0.1683343287518547,0.20449302632525634,0.6271726449228889
3,3,0.02369370724323052,0.1331331437269986,0.8431731490297707
2,1,0.5085652676894816,0.42479637714680474,0.06663835516371389
3,3,0.3453373342241961,0.24481713373980402,0.40984553203599994
3,3,0.4023351360443611,0.1877019663476411,0.4099628976079979
1,1,0.85759738382667,0.07888028907746758,0.06352232709586234
2,2,0.13159608141178222,0.8084326364955048,0.059971282092712935
1,1,0.5831641286593587,0.22156686403969256,0.19526900730094884
2,2,0.32248597048274474,0.6288814970965745,0.04863253242068054
3,3,0.005875892458923531,0.008064648033101326,0.9860594595079752
1,1,0.7145599315738734,0.23499265903405175,0.050447409392075225
3,3,0.042671157442386386,0.36197356214898074,0.595355280408633
2,2,0.3087168168421915,0.5185843562098559,0.17269882694795233
1,1,0.8374176190481277,0.15085890952309142,0.011723471428780862
1,1,0.823446094644622,0.09898129878529822,0.07757260657007921
2,2,0.1792084366543993,0.7017267367286938,0.11906482661690689
1,1,0.7173300240302409,0.20596446074105565,0.07670551522870371
1,1,0.9271386469578918,0.0367360885070674,0.03612526453504072
1,1,0.6952474177924585,0.21021545829720614,0.09453712391033534
1,1,0.47375815484869244,0.25519183429574105,0.2710500108555667
1,2,0.23859614561430473,0.6883054101892045,0.07309844419649053
3,3,0.09028790223401749,0.09104008811705581,0.8186720096489267
3,2,0.11452078473904648,0.8002054164328581,0.08527379882809547
3,3,0.023316294505038613,0.00825473000776782,0.9684289754871935
2,3,0.045171721456150046,0.39827708928159333,0.5565511892622569
2,2,0.10309002830991691,0.7499846893048974,0.14692528238518576
2,2,0.41424245814972954,0.49735977764375355,0.08839776420651686
2,1,0.5443972739117551,0.3083306995928271,0.14727202649541796
2,1,0.5474791929659293,0.3596246214524384,0.09289618558163246
3,3,0.0104668611921634,0.11772737769537059,0.8718057611124661
2,2,0.3505532985313667,0.6024887391641864,0.04695796230444671
3,3,0.27334473445862584,0.02620530724758423,0.7004499582937896
3,3,0.07898242071232839,0.15942718848244364,0.7615903908052282
2,2,0.06350723635346296,0.4794215984622701,0.4570711651842667
1,1,0.6097389205288387,0.17501335868812487,0.21524772078303664
3,3,0.010968102107397706,0.08248237922400312,0.906549518668599
2,2,0.1292183336766625,0.6721104177189985,0.19867124860433885
2,2,0.30517958125058425,0.5145548981621829,0.18026552058723283
1,1,0.4927938080459434,0.31392044381409906,0.1932857481399578
1,1,0.8707028810231685,0.07931891283177231,0.04997820614505897
1,1,0.4789380098801357,0.23363198081934122,0.2874300093005231
3,3,0.13180981925772972,0.1881974411763319,0.6799927395659385
2,2,0.18018277216203238,0.7272805676831317,0.0925366601548358
1,1,0.941996058958064,0.05323737163801765,0.004766569403918299
1,1,0.6482089148552874,0.31580776136783556,0.03598332377687697
3,3,0.11737201325487469,0.2774897366986145,0.6051382500465109
1,1,0.6504856869666181,0.27344174930343335,0.07607256372994867
2,2,0.05105242639288516,0.932392511030718,0.016555062576396957
2,2,0.43199632688404677,0.5237820331604726,0.0442216399554807
1,1,0.7372315426980904,0.20990497720639822,0.05286348009551144
1,1,0.41053584447808156,0.18868637846495315,0.40077777705696555
2,2,0.422680154971654,0.45641019554849543,0.12090964947985054
2,2,0.19222343276214832,0.7753618560700788,0.03241471116777292
1,1,0.7580065685922687,0.2050964236359815,0.036897007771749916
3,3,0.018553179230742126,0.07453771981019948,0.9069091009590583
1,1,0.8539137943118286,0.08841997618919006,0.0576662294989813
2,2,0.07555781685239372,0.8902767620696518,0.03416542107795432
3,3,0.11136645317096672,0.27795408299431673,0.6106794638347166
2,2,0.23238601425368316,0.6452174979558194,0.12239648779049733
2,2,0.13062746634082403,0.8609998461584967,0.008372687500679226
2,1,0.5754495141605528,0.3626798421125156,0.06187064372693203
3,3,0.08568273703134123,0.02181082186772262,0.892506441100936
1,2,0.41387804966121683,0.5288669698105034,0.057254980528279514
3,3,0.03861380007876353,0.31062290860058694,0.6507632913206497
3,3,0.0052334305960817,0.08161428083098884,0.9131522885729294
3,3,0.09314306160071323,0.027860642413980768,0.8789962959853063
1,1,0.9151439875738838,0.06134770333928812,0.023508309086828126
2,2,0.22957997072383607,0.7500262842713289,0.020393745004835
3,3,0.15122681608368352,0.16299261760423217,0.6857805663120844
2,2,0.27201084474666426,0.6254289780316564,0.10256017722167918
3,3,0.13422746169437932,0.07491027842267957,0.7908622598829411
3,3,0.11011369109778216,0.27824870663543805,0.6116376022667798
1,1,0.7014519256729054,0.22433800257539285,0.07421007175170172
2,2,0.20462080519598863,0.6228486728396692,0.17253052196434213
1,1,0.5497789883667186,0.37427740629217887,0.0759436053411027
1,1,0.7775234154995934,0.15760023710699705,0.06487634739340965
3,3,0.0,0.0165961459810661,0.983403854018934
1,1,0.7603531718127204,0.127680639553902,0.11196618863337764
1,1,0.4701579228146939,0.4004152258459339,0.12942685133937215
2,2,0.3212908493951579,0.4540297205648533,0.22467943003998886
3,3,0.006241577649958915,0.032986429576508956,0.960771992773532
2,2,0.3722744139344904,0.5606463265540973,0.06707925951141232
2,3,0.23957294137802443,0.3286423224782544,0.43178473614372137
1,2,0.05105242639288516,0.932392511030718,0.016555062576396957
2,2,0.022604417402088392,0.9250461528751945,0.05234942972271694
2,2,0.30346844980355014,0.6470996398175839,0.049431910378865934
2,2,0.0050923763843707046,0.994287483420421,0.0006201401952083199
1,1,0.6391040707205808,0.2817097720195911,0.07918615725982839
2,2,0.43336475628247306,0.5309932016802263,0.03564204203730073
3,3,0.30103884896359395,0.25569570464774144,0.4432654463886645
2,2,0.11304345246852458,0.7096535396545967,0.17730300787687883
3,3,0.23997161704306985,0.2716976577322766,0.4883307252246536
2,2,0.39691998687282554,0.5942078400094609,0.008872173117713497
1,1,0.949223972251028,0.05077602774897184,0.0
2,2,0.150092308166688,0.8207025129837068,0.029205178849605204
3,3,0.02354410726887791,0.041967188816331574,0.9344887039147904
2,3,0.028439610688731343,0.32638168480834884,0.64517870450292
2,2,0.4131883663885024,0.5304429383563444,0.05636869525515308
3,2,0.03529856773963946,0.6366655539125178,0.32803587834784237
3,3,0.18221884995980164,0.30238863104476493,0.5153925189954335
3,1,0.36092035591582194,0.2859353151103559,0.3531443289738222
3,3,0.08715151581614183,0.25343912655079953,0.6594093576330586
3,3,0.05305795982646165,0.13849586994212754,0.8084461702314109
3,3,0.0045531595827736585,0.07003626304193958,0.9254105773752866
1,1,0.5347291987812429,0.4073695916880205,0.05790120953073671
2,2,0.20316460570330377,0.7236491323406831,0.07318626195601284
2,2,0.17724004301203436,0.7507549132834999,0.07200504370446571
3,3,0.016693483311688802,0.10373739422771211,0.879569122460599
3,3,0.04918978659650406,0.08824395915672475,0.8625662542467709
2,2,0.32795944213656564,0.5658874695016523,0.10615308836178189
3,3,0.15094234516392105,0.21205225809060355,0.6370053967454755
3,3,0.0885443914519454,0.1455403011841746,0.7659153073638801
1,1,0.808870727570528,0.1638303322674258,0.027298940162045968
1,1,0.5072550177580594,0.23098045443649917,0.2617645278054416
3,3,0.21004129919497372,0.08713973691964251,0.7028189638853837
1,2,0.42037246966934894,0.46018604932326196,0.11944148100738904
3,3,0.002153701003516597,0.026611118363623495,0.9712351806328599
1,3,0.20092048934405576,0.19359009437240535,0.6054894162835391
1,2,0.35224237632105115,0.5967768538363195,0.050980769842629045
2,2,0.05262401517047624,0.6922508404361044,0.2551251443934193
2,2,0.03745435151313307,0.5836762744262756,0.3788693740605911
2,2,0.19861757997674878,0.7569844132671822,0.044398006756068795
1,2,0.2687815035238583,0.6856072321385231,0.045611264337618425
3,3,0.11722415798312538,0.20872483812169104,0.6740510038951836
3,3,0.06397558239457528,0.16074003049104366,0.7752843871143811
1,1,0.5614792123798609,0.3500996566917713,0.08842113092836783
1,1,0.7147887868683503,0.276836789337705,0.008374423793944792
1,3,0.3658873611146618,0.17621954295670203,0.45789309592863625
2,2,0.0385362718545071,0.9134407949451743,0.04802293320031868
1,1,0.6688240894614566,0.16974650062650756,0.16142940991203614
2,2,0.11119428833283868,0.8721777837144251,0.01662792795273642
2,1,0.37711728802510963,0.3709242553113129,0.2519584566635775
3,3,0.10285364397224289,0.046113686153459815,0.8510326698742974
1,1,0.7579078737167064,0.16335087986090358,0.07874124642238962
3,3,0.037045996166779255,0.09188382551754501,0.8710701783156759
1,1,0.48402465742610074,0.4345600829371645,0.08141525963673475
1,1,0.7741884011335022,0.2191391766459077,0.006672422220589833
3,3,0.20876782928514132,0.2323209705517256,0.5589112001631331
2,2,0.08046623052764161,0.6553973357649433,0.264136433707415
2,1,0.7484939484308049,0.226482516500283,0.025023535068912223
2,2,0.09745869529583512,0.454808792840759,0.44773251186340574
2,2,0.3340480629941448,0.5562343513914635,0.10971758561439174
1,1,0.7481748395571164,0.17785048342441206,0.07397467701847134
2,2,0.09840965507822082,0.8747515578127739,0.02683878710900498
2,1,0.49649894837215436,0.4303815534771278,0.07311949815071797
2,2,0.3104671104494226,0.6065186859421219,0.08301420360845535
2,1,0.47867916497531526,0.16763085555486515,0.3536899794698197
3,3,0.2746659855997319,0.30940272933886354,0.41593128506140453
1,1,0.6162163913920773,0.29232186102123703,0.0914617475866858
3,3,0.3360802394494866,0.31221774972397853,0.3517020108265349
3,3,0.00793345947897766,0.10282754484979399,0.8892389956712283
3,3,0.2528545579789162,0.21161282466419554,0.5355326173568886
3,3,0.02685916067120112,0.10401952179970227,0.8691213175290963
3,3,0.16555068635830583,0.11258689236654831,0.7218624212751454
1,2,0.20361208344210222,0.7367372264770258,0.05965069008087215
2,2,0.2440600463318788,0.6583591752547028,0.09758077841341807
3,3,0.057129798779831605,0.08580425603239561,0.8570659451877729
3,3,0.005254202116621706,0.03565413422654442,0.9590916636568341
3,3,0.16007326604040567,0.13619423105501632,0.7037325029045782
1,1,0.6720993674918918,0.23562627145779547,0.0922743610503129
2,2,0.3848231183370194,0.5319933133699861,0.08318356829299431
2,2,0.2284654031383078,0.629301486230543,0.1422331106311489
2,2,0.10409042485656243,0.7636116596644267,0.13229791547901087
3,3,0.10060653903672952,0.4060498901296111,0.49334357083365943
3,3,0.0728003117559543,0.2389147222523585,0.6882849659916872
3,3,0.009776985678192556,0.01320976750963449,0.977013246812173
2,2,0.2825666215206643,0.573089361919671,0.1443440165596649
3,3,0.010145229894745516,0.04847364522943717,0.9413811248758173
2,2,0.14260702927218938,0.7970224956212862,0.060370475106524
3,2,0.03034781395243702,0.6441459551661868,0.32550623088137604
1,1,0.796937389182012,0.06389655580811132,0.13916605500987692
2,2,0.06908083033671797,0.886908089541216,0.044011080122066185
3,3,0.008849441448252105,0.0033863819820394536,0.9877641765697084
3,3,0.20968584061600531,0.0560277381359793,0.7342864212480152
3,3,0.021331478134381934,0.06916101252956555,0.9095075093360526
3,3,0.26682171873487265,0.17444425708391972,0.5587340241812077
2,2,0.4352653367995217,0.5113135767973787,0.053421086403099845
3,3,0.2939157245974724,0.28727848966705366,0.4188057857354739
3,3,0.23180733470648462,0.18923741898101917,0.5789552463124962
1,1,0.8135051620904683,0.11568475849107049,0.07081007941846129
1,1,0.7721210927232752,0.1606496756544684,0.06722923162225646
2,2,0.08916115873491239,0.7646378889115212,0.14620095235356642
3,1,0.4545048703581629,0.2778867867190492,0.26760834292278796
3,3,0.35510827482158547,0.16968253659113464,0.4752091885872798
